Id,WnvPresent
113538,0.3921006
113539,0.39810207
113540,0.39810207
113541,0.39810207
113542,0.39810207
113543,0.39810207
113552,0.78415114
113553,0.30062774
113554,0.62190974
113555,0.63702756
113556,0.63702756
113557,0.63702756
113558,0.63702756
113559,0.63702756
113560,0.35889053
113561,0.0642212
113562,0.23809865
113563,0.21286847
113564,0.21286847
113565,0.21286847
113566,0.21286847
113567,0.21286847
113568,0.1911251
113569,0.02515244
113570,0.09886826
113571,0.092289075
113572,0.092289075
113573,0.092289075
113574,0.092289075
113575,0.092289075
113612,0.78421104
113613,0.3082133
113614,0.6312837
113615,0.6371093
113616,0.6371093
113617,0.6371093
113618,0.6371093
113619,0.6371093
113620,0.4509086
113621,0.12401193
113622,0.28139484
113623,0.28650066
113624,0.28650066
113625,0.28650066
113626,0.28650066
113627,0.28650066
113628,0.7358106
113629,0.23320459
113630,0.56393784
113631,0.5451321
113632,0.5451321
113633,0.5451321
113634,0.5451321
113635,0.5451321
113636,0.110636696
113637,0.014601214
113638,0.051604237
113639,0.055168357
113640,0.055168357
113641,0.055168357
113642,0.055168357
113643,0.055168357
113644,0.11564384
113645,0.015336964
113646,0.054102235
113647,0.05782831
113648,0.05782831
113649,0.05782831
113650,0.05782831
113651,0.05782831
113652,0.3140657
113653,0.04761641
113654,0.17532781
113655,0.16458976
113656,0.16458976
113657,0.16458976
113658,0.16458976
113659,0.16458976
113668,0.1801439
113669,0.047600873
113670,0.105697304
113671,0.10809468
113672,0.10809468
113673,0.10809468
113674,0.10809468
113675,0.10809468
113684,0.25037044
113685,0.03801677
113686,0.13595651
113687,0.13893354
113688,0.13893354
113689,0.13893354
113690,0.13893354
113691,0.13893354
113700,0.82951695
113701,0.37363458
113702,0.6877984
113703,0.70154583
113704,0.70154583
113705,0.70154583
113706,0.70154583
113707,0.70154583
113708,0.49549147
113709,0.10746523
113710,0.27949136
113711,0.3217868
113712,0.3217868
113713,0.3217868
113714,0.3217868
113715,0.3217868
113716,0.70919555
113717,0.23016445
113718,0.53465194
113719,0.54089403
113720,0.54089403
113721,0.54089403
113722,0.54089403
113723,0.54089403
113724,0.5953131
113725,0.15278925
113726,0.4093445
113727,0.41542947
113728,0.41542947
113729,0.41542947
113730,0.41542947
113731,0.41542947
113732,0.28824523
113733,0.04730024
113734,0.16022277
113735,0.16363049
113736,0.16363049
113737,0.16363049
113738,0.16363049
113739,0.16363049
113740,0.32609615
113741,0.05415505
113742,0.18564734
113743,0.18947384
113744,0.18947384
113745,0.18947384
113746,0.18947384
113747,0.18947384
113756,0.78415114
113757,0.30062774
113758,0.62190974
113759,0.63702756
113760,0.63702756
113761,0.63702756
113762,0.63702756
113763,0.63702756
113772,0.6154893
113773,0.16404727
113774,0.4299135
113775,0.43607867
113776,0.43607867
113777,0.43607867
113778,0.43607867
113779,0.43607867
113812,0.64839906
113813,0.1843945
113814,0.46489787
113815,0.47114995
113816,0.47114995
113817,0.47114995
113818,0.47114995
113819,0.47114995
113828,0.23703066
113829,0.042189505
113830,0.14432597
113831,0.14790177
113832,0.14790177
113833,0.14790177
113834,0.14790177
113835,0.14790177
113836,0.28873274
113837,0.054423604
113838,0.18059325
113839,0.1848735
113840,0.1848735
113841,0.1848735
113842,0.1848735
113843,0.1848735
113844,0.7692818
113845,0.28290978
113846,0.60154307
113847,0.6169737
113848,0.6169737
113849,0.6169737
113850,0.6169737
113851,0.6169737
113852,0.26154923
113853,0.041614812
113854,0.14300151
113855,0.14610668
113856,0.14610668
113857,0.14610668
113858,0.14610668
113859,0.14610668
113860,0.6058848
113861,0.15858202
113862,0.42004132
113863,0.4261707
113864,0.4261707
113865,0.4261707
113866,0.4261707
113867,0.4261707
113892,0.31040436
113893,0.09417134
113894,0.20575297
113895,0.12531963
113896,0.12531963
113897,0.12531963
113898,0.12531963
113899,0.12531963
113900,0.12002573
113901,0.029515369
113902,0.070445165
113903,0.04022764
113904,0.04022764
113905,0.04022764
113906,0.04022764
113907,0.04022764
113908,0.2647722
113909,0.06062434
113910,0.1385357
113911,0.08167689
113912,0.08167689
113913,0.08167689
113914,0.08167689
113915,0.08167689
113916,0.09782463
113917,0.023606783
113918,0.05682277
113919,0.032245867
113920,0.032245867
113921,0.032245867
113922,0.032245867
113923,0.032245867
113924,0.1745675
113925,0.04657039
113926,0.09987349
113927,0.06307034
113928,0.06307034
113929,0.06307034
113930,0.06307034
113931,0.06307034
113932,0.34615704
113933,0.086281024
113934,0.1904795
113935,0.11515122
113936,0.11515122
113937,0.11515122
113938,0.11515122
113939,0.11515122
113940,0.7668802
113941,0.37913147
113942,0.5526471
113943,0.45698327
113944,0.45698327
113945,0.45698327
113946,0.45698327
113947,0.45698327
113948,0.25562024
113949,0.05797244
113950,0.13295808
113951,0.07818073
113952,0.07818073
113953,0.07818073
113954,0.07818073
113955,0.07818073
113956,0.19290733
113957,0.033128437
113958,0.06482354
113959,0.04509106
113960,0.04509106
113961,0.04509106
113962,0.04509106
113963,0.04509106
113964,0.34192407
113965,0.08796463
113966,0.16326429
113967,0.11732564
113968,0.11732564
113969,0.11732564
113970,0.11732564
113971,0.11732564
113972,0.18337269
113973,0.038508743
113974,0.09074381
113975,0.05230908
113976,0.05230908
113977,0.05230908
113978,0.05230908
113979,0.05230908
113996,0.15379581
113997,0.04637599
113998,0.111550234
113999,0.06493214
114000,0.06493214
114001,0.06493214
114002,0.06493214
114003,0.06493214
114004,0.26981997
114005,0.050307572
114006,0.09679307
114007,0.06803706
114008,0.06803706
114009,0.06803706
114010,0.06803706
114011,0.06803706
114036,0.19205771
114037,0.049638093
114038,0.12034322
114039,0.07034136
114040,0.07034136
114041,0.07034136
114042,0.07034136
114043,0.07034136
114060,0.5594051
114061,0.18531622
114062,0.36999193
114063,0.24517323
114064,0.24517323
114065,0.24517323
114066,0.24517323
114067,0.24517323
114068,0.12311182
114069,0.03140769
114070,0.06860486
114071,0.0427765
114072,0.0427765
114073,0.0427765
114074,0.0427765
114075,0.0427765
114076,0.34773743
114077,0.07099888
114078,0.13390791
114079,0.09528871
114080,0.09528871
114081,0.09528871
114082,0.09528871
114083,0.09528871
114084,0.29705808
114085,0.0893074
114086,0.19637491
114087,0.11905806
114088,0.11905806
114089,0.11905806
114090,0.11905806
114091,0.11905806
114092,0.23262072
114093,0.051294714
114094,0.11873164
114095,0.069346644
114096,0.069346644
114097,0.069346644
114098,0.069346644
114099,0.069346644
114100,0.4265567
114101,0.12132663
114102,0.21834798
114103,0.15987132
114104,0.15987132
114105,0.15987132
114106,0.15987132
114107,0.15987132
114124,0.2010415
114125,0.042953424
114126,0.100586735
114127,0.058250066
114128,0.058250066
114129,0.058250066
114130,0.058250066
114131,0.058250066
114140,0.19205771
114141,0.049638093
114142,0.12034322
114143,0.07034136
114144,0.07034136
114145,0.07034136
114146,0.07034136
114147,0.07034136
114172,0.2621422
114173,0.054138448
114174,0.15368496
114175,0.091267094
114176,0.091267094
114177,0.091267094
114178,0.091267094
114179,0.091267094
114180,0.17949699
114181,0.055299092
114182,0.13128687
114183,0.07713679
114184,0.07713679
114185,0.07713679
114186,0.07713679
114187,0.07713679
114188,0.6517861
114189,0.25786114
114190,0.41277474
114191,0.32379794
114192,0.32379794
114193,0.32379794
114194,0.32379794
114195,0.32379794
114196,0.22265227
114197,0.039440468
114198,0.06510592
114199,0.05355613
114200,0.05355613
114201,0.05355613
114202,0.05355613
114203,0.05355613
114260,0.33459944
114261,0.08558499
114262,0.18911684
114263,0.11425131
114264,0.11425131
114265,0.11425131
114266,0.11425131
114267,0.11425131
114276,0.2621422
114277,0.054138448
114278,0.15368496
114279,0.091267094
114280,0.091267094
114281,0.091267094
114282,0.091267094
114283,0.091267094
114284,0.30218953
114285,0.0745912
114286,0.16725641
114287,0.09997783
114288,0.09997783
114289,0.09997783
114290,0.09997783
114291,0.09997783
114292,0.30273217
114293,0.091360785
114294,0.20034866
114295,0.12170426
114296,0.12170426
114297,0.12170426
114298,0.12170426
114299,0.12170426
114300,0.2705261
114301,0.06231783
114302,0.14207639
114303,0.08390594
114304,0.08390594
114305,0.08390594
114306,0.08390594
114307,0.08390594
114308,0.20255195
114309,0.03513243
114310,0.068608776
114311,0.047782972
114312,0.047782972
114313,0.047782972
114314,0.047782972
114315,0.047782972
114316,0.30273217
114317,0.091360785
114318,0.20034866
114319,0.12170426
114320,0.12170426
114321,0.12170426
114322,0.12170426
114323,0.12170426
114324,0.1958778
114325,0.043261275
114326,0.08381043
114327,0.058660913
114328,0.058660913
114329,0.058660913
114330,0.058660913
114331,0.058660913
114332,0.2770237
114333,0.12165276
114334,0.25657338
114335,0.16028252
114336,0.16028252
114337,0.16028252
114338,0.16028252
114339,0.16028252
114364,0.22744282
114365,0.06366654
114366,0.13379163
114367,0.08567939
114368,0.08567939
114369,0.08567939
114370,0.08567939
114371,0.08567939
114372,0.6601775
114373,0.21782908
114374,0.360371
114375,0.27735496
114376,0.27735496
114377,0.27735496
114378,0.27735496
114379,0.27735496
114388,0.19953007
114389,0.054436862
114390,0.11565159
114391,0.073509075
114392,0.073509075
114393,0.073509075
114394,0.073509075
114395,0.073509075
114412,0.2649209
114413,0.07703319
114414,0.17216763
114415,0.103158265
114416,0.103158265
114417,0.103158265
114418,0.103158265
114419,0.103158265
114420,0.77131903
114421,0.38503295
114422,0.5588185
114423,0.46319246
114424,0.46319246
114425,0.46319246
114426,0.46319246
114427,0.46319246
114436,0.1750699
114437,0.04608901
114438,0.107457206
114439,0.062429484
114440,0.062429484
114441,0.062429484
114442,0.062429484
114443,0.062429484
114444,0.19216925
114445,0.03691004
114446,0.10840865
114447,0.063010335
114448,0.063010335
114449,0.063010335
114450,0.063010335
114451,0.063010335
114452,0.13467017
114453,0.04136146
114454,0.09707545
114455,0.05612441
114456,0.05612441
114457,0.05612441
114458,0.05612441
114459,0.05612441
114460,0.17344065
114461,0.045593746
114462,0.106376015
114463,0.061770007
114464,0.061770007
114465,0.061770007
114466,0.061770007
114467,0.061770007
114468,0.2556612
114469,0.07252549
114470,0.20643605
114471,0.09728295
114472,0.09728295
114473,0.09728295
114474,0.09728295
114475,0.09728295
114476,0.2649264
114477,0.05487777
114478,0.15556006
114479,0.092463836
114480,0.092463836
114481,0.092463836
114482,0.092463836
114483,0.092463836
114484,0.6067944
114485,0.24661143
114486,0.40688577
114487,0.2830436
114488,0.2830436
114489,0.2830436
114490,0.2830436
114491,0.2830436
114492,0.2306459
114493,0.060468066
114494,0.13778578
114495,0.08147102
114496,0.08147102
114497,0.08147102
114498,0.08147102
114499,0.08147102
114500,0.7058922
114501,0.3373539
114502,0.46416104
114503,0.38042256
114504,0.38042256
114505,0.38042256
114506,0.38042256
114507,0.38042256
114508,0.20711446
114509,0.053100534
114510,0.12222319
114511,0.071739845
114512,0.071739845
114513,0.071739845
114514,0.071739845
114515,0.071739845
114516,0.59291947
114517,0.17106426
114518,0.40252584
114519,0.27146077
114520,0.27146077
114521,0.27146077
114522,0.27146077
114523,0.27146077
114524,0.62467843
114525,0.22969562
114526,0.43498373
114527,0.29863262
114528,0.29863262
114529,0.29863262
114530,0.29863262
114531,0.29863262
114532,0.31221238
114533,0.061097354
114534,0.11967292
114535,0.082299724
114536,0.082299724
114537,0.082299724
114538,0.082299724
114539,0.082299724
114540,0.15543097
114541,0.03134236
114542,0.07461092
114543,0.042688534
114544,0.042688534
114545,0.042688534
114546,0.042688534
114547,0.042688534
114548,0.116794385
114549,0.018085113
114550,0.04388099
114551,0.024754707
114552,0.024754707
114553,0.024754707
114554,0.024754707
114555,0.024754707
114556,0.57519704
114557,0.16255203
114558,0.32599702
114559,0.21104833
114560,0.21104833
114561,0.21104833
114562,0.21104833
114563,0.21104833
114564,0.116794385
114565,0.018085113
114566,0.04388099
114567,0.024754707
114568,0.024754707
114569,0.024754707
114570,0.024754707
114571,0.024754707
114572,0.16071786
114573,0.025978351
114574,0.060205024
114575,0.035453793
114576,0.035453793
114577,0.035453793
114578,0.035453793
114579,0.035453793
114580,0.18666701
114581,0.03185273
114582,0.05285215
114583,0.043375365
114584,0.043375365
114585,0.043375365
114586,0.043375365
114587,0.043375365
114588,0.54949725
114589,0.14882979
114590,0.30347723
114591,0.19418143
114592,0.19418143
114593,0.19418143
114594,0.19418143
114595,0.19418143
114596,0.54949725
114597,0.14882979
114598,0.30347723
114599,0.19418143
114600,0.19418143
114601,0.19418143
114602,0.19418143
114603,0.19418143
114604,0.33674046
114605,0.06784332
114606,0.10987728
114607,0.09115942
114608,0.09115942
114609,0.09115942
114610,0.09115942
114611,0.09115942
114612,0.6795449
114613,0.31025136
114614,0.4852465
114615,0.3516964
114616,0.3516964
114617,0.3516964
114618,0.3516964
114619,0.3516964
114620,0.69422203
114621,0.28914255
114622,0.5122309
114623,0.36741123
114624,0.36741123
114625,0.36741123
114626,0.36741123
114627,0.36741123
114628,0.20645812
114629,0.04022941
114630,0.11737434
114631,0.06850996
114632,0.06850996
114633,0.06850996
114634,0.06850996
114635,0.06850996
114636,0.5459475
114637,0.14702366
114638,0.25854793
114639,0.19194908
114640,0.19194908
114641,0.19194908
114642,0.19194908
114643,0.19194908
114644,0.3878602
114645,0.08326702
114646,0.13348888
114647,0.11125144
114648,0.11125144
114649,0.11125144
114650,0.11125144
114651,0.11125144
114652,0.5302417
114653,0.13927391
114654,0.27987763
114655,0.18233755
114656,0.18233755
114657,0.18233755
114658,0.18233755
114659,0.18233755
114660,0.14976273
114661,0.02394554
114662,0.04527942
114663,0.032704398
114664,0.032704398
114665,0.032704398
114666,0.032704398
114667,0.032704398
114668,0.14976273
114669,0.02394554
114670,0.04527942
114671,0.032704398
114672,0.032704398
114673,0.032704398
114674,0.032704398
114675,0.032704398
114676,0.15204023
114677,0.025059212
114678,0.049428854
114679,0.03421112
114680,0.03421112
114681,0.03421112
114682,0.03421112
114683,0.03421112
114684,0.3096486
114685,0.060414497
114686,0.11510713
114687,0.08140055
114688,0.08140055
114689,0.08140055
114690,0.08140055
114691,0.08140055
114692,0.3878602
114693,0.08326702
114694,0.13348888
114695,0.11125144
114696,0.11125144
114697,0.11125144
114698,0.11125144
114699,0.11125144
114700,0.15624137
114701,0.025142374
114702,0.04749066
114703,0.034323633
114704,0.034323633
114705,0.034323633
114706,0.034323633
114707,0.034323633
114708,0.2592946
114709,0.06989931
114710,0.1315662
114711,0.09385093
114712,0.09385093
114713,0.09385093
114714,0.09385093
114715,0.09385093
114716,0.595688
114717,0.17437701
114718,0.34481648
114719,0.22545154
114720,0.22545154
114721,0.22545154
114722,0.22545154
114723,0.22545154
114724,0.2540624
114725,0.04655229
114726,0.08989632
114727,0.06304614
114728,0.06304614
114729,0.06304614
114730,0.06304614
114731,0.06304614
114732,0.14830162
114733,0.023677733
114734,0.052728392
114735,0.03234188
114736,0.03234188
114737,0.03234188
114738,0.03234188
114739,0.03234188
114740,0.027919697
114741,0.0039843796
114742,0.007674012
114743,0.0054828147
114744,0.0054828147
114745,0.0054828147
114746,0.0054828147
114747,0.0054828147
114748,0.20529093
114749,0.03570884
114750,0.059095293
114751,0.04855647
114752,0.04855647
114753,0.04855647
114754,0.04855647
114755,0.04855647
114756,0.683627
114757,0.23650129
114758,0.3852439
114759,0.29917812
114760,0.29917812
114761,0.29917812
114762,0.29917812
114763,0.29917812
114772,0.6696784
114773,0.30071533
114774,0.4740282
114775,0.34151715
114776,0.34151715
114777,0.34151715
114778,0.34151715
114779,0.34151715
114780,0.16302419
114781,0.04246106
114782,0.0995024
114783,0.05759294
114784,0.05759294
114785,0.05759294
114786,0.05759294
114787,0.05759294
114788,0.21421789
114789,0.037610628
114790,0.07326901
114791,0.051106237
114792,0.051106237
114793,0.051106237
114794,0.051106237
114795,0.051106237
114830,0.7370364
114831,0.28662625
114832,0.44838005
114833,0.35638624
114834,0.35638624
114835,0.35638624
114836,0.35638624
114837,0.35638624
114838,0.21269281
114839,0.056814697
114840,0.13051027
114841,0.076652244
114842,0.076652244
114843,0.076652244
114844,0.076652244
114845,0.076652244
114846,0.65212333
114847,0.2118078
114848,0.35218385
114849,0.27025694
114850,0.27025694
114851,0.27025694
114852,0.27025694
114853,0.27025694
114854,0.1903336
114855,0.031703334
114856,0.059527352
114857,0.04317433
114858,0.04317433
114859,0.04317433
114860,0.04317433
114861,0.04317433
114862,0.1813477
114863,0.029929712
114864,0.056287628
114865,0.040786006
114866,0.040786006
114867,0.040786006
114868,0.040786006
114869,0.040786006
114870,0.3167398
114871,0.062313266
114872,0.11850803
114873,0.083900005
114874,0.083900005
114875,0.083900005
114876,0.083900005
114877,0.083900005
114886,0.17348602
114887,0.07302801
114888,0.10778109
114889,0.062627144
114890,0.062627144
114891,0.062627144
114892,0.062627144
114893,0.062627144
114902,0.2086554
114903,0.06590262
114904,0.15408444
114905,0.091522
114906,0.091522
114907,0.091522
114908,0.091522
114909,0.091522
114918,0.7442643
