Id,WnvPresent
70935,1.485109350893147e-08
70936,1.485109350893147e-08
70937,5.523586632630812e-05
70938,2.097545758243097e-05
70939,5.2326504529525885e-05
70940,1.8107400588760026e-07
70941,1.8107400588760026e-07
70942,1.8107400588760026e-07
70943,1.8107400588760026e-07
70944,1.8107400588760026e-07
70961,4.321250579373578e-06
70962,1.640914712887245e-06
70963,4.093632392034892e-06
70964,1.416518824358216e-08
70965,1.416518824358216e-08
70966,1.416518824358216e-08
70967,1.416518824358216e-08
70968,1.416518824358216e-08
70977,3.715682039282731e-05
70978,1.4109900356264553e-05
70979,3.519967746228731e-05
70980,1.2180515158071053e-07
70981,1.2180515158071053e-07
70982,1.2180515158071053e-07
70983,1.2180515158071053e-07
70984,1.2180515158071053e-07
71015,1.405411822720736e-05
71016,5.336822796148287e-06
71017,1.3313836366329825e-05
71018,4.607026552071508e-08
71019,4.607026552071508e-08
71020,4.607026552071508e-08
71021,4.607026552071508e-08
71022,4.607026552071508e-08
71023,2.0040778850801766e-05
71024,7.610188049981053e-06
71025,1.8985163643833634e-05
71026,6.569529993636598e-08
71027,6.569529993636598e-08
71028,6.569529993636598e-08
71029,6.569529993636598e-08
71030,6.569529993636598e-08
71031,4.855383208618687e-05
71032,1.8437922529527853e-05
71033,4.59964075757263e-05
71034,1.5916792664186344e-07
71035,1.5916792664186344e-07
71036,1.5916792664186344e-07
71037,1.5916792664186344e-07
71038,1.5916792664186344e-07
71039,3.758615285985799e-05
71040,1.4272938514493871e-05
71041,3.560639671661863e-05
71042,1.2321261499837892e-07
71043,1.2321261499837892e-07
71044,1.2321261499837892e-07
71045,1.2321261499837892e-07
71046,1.2321261499837892e-07
71103,7.94830790894166e-06
71104,3.018229212426987e-06
71105,7.529639009965813e-06
71106,2.605488450910134e-08
71107,2.605488450910134e-08
71108,2.605488450910134e-08
71109,2.605488450910134e-08
71110,2.605488450910134e-08
71119,1.3595299886258795e-05
71120,5.16259252495244e-06
71121,1.2879185355925282e-05
71122,4.456621034704581e-08
71123,4.456621034704581e-08
71124,4.456621034704581e-08
71125,4.456621034704581e-08
71126,4.456621034704581e-08
71127,7.426551308255034e-06
71128,2.8201004677664263e-06
71129,7.035365205266088e-06
71130,2.434453197153995e-08
71131,2.434453197153995e-08
71132,2.434453197153995e-08
71133,2.434453197153995e-08
71134,2.434453197153995e-08
71135,7.0055864645069665e-06
71136,2.660245878178941e-06
71137,6.636574113101505e-06
71138,2.2964582755289472e-08
71139,2.2964582755289472e-08
71140,2.2964582755289472e-08
71141,2.2964582755289472e-08
71142,2.2964582755289472e-08
71143,3.1880801852699826e-05
71144,1.2106349804035063e-05
71145,3.0201551659148034e-05
71146,1.0450908984037432e-07
71147,1.0450908984037432e-07
71148,1.0450908984037432e-07
71149,1.0450908984037432e-07
71150,1.0450908984037432e-07
71151,1.999962539557339e-05
71152,7.594560442856109e-06
71153,1.8946177838395788e-05
71154,6.556039288014039e-08
71155,6.556039288014039e-08
71156,6.556039288014039e-08
71157,6.556039288014039e-08
71158,6.556039288014039e-08
71159,6.968381949628671e-06
71160,2.646118069515509e-06
71161,6.601329296380943e-06
71162,2.2842624072838587e-08
71163,2.2842624072838587e-08
71164,2.2842624072838587e-08
71165,2.2842624072838587e-08
71166,2.2842624072838587e-08
71167,2.0767760252904924e-05
71168,7.886251993803232e-06
71169,1.967385324447088e-05
71170,6.807845331762597e-08
71171,6.807845331762597e-08
71172,6.807845331762597e-08
71173,6.807845331762597e-08
71174,6.807845331762597e-08
71175,6.032778104577941e-05
71176,2.2909151123644896e-05
71177,5.715023525081856e-05
71178,1.9776730502893215e-07
71179,1.9776730502893215e-07
71180,1.9776730502893215e-07
71181,1.9776730502893215e-07
71182,1.9776730502893215e-07
71207,3.5875888338577995e-05
71208,1.3623469449145849e-05
71209,3.398621301916533e-05
71210,1.1760593052956317e-07
71211,1.1760593052956317e-07
71212,1.1760593052956317e-07
71213,1.1760593052956317e-07
71214,1.1760593052956317e-07
71215,6.147504953933027e-05
71216,2.3344836790820306e-05
71217,5.823707908100191e-05
71218,2.0152852577200221e-07
71219,2.0152852577200221e-07
71220,2.0152852577200221e-07
71221,2.0152852577200221e-07
71222,2.0152852577200221e-07
71231,3.4244060852548016e-05
71232,1.3003787954312933e-05
71233,3.244033529581155e-05
71234,1.1225640054178021e-07
71235,1.1225640054178021e-07
71236,1.1225640054178021e-07
71237,1.1225640054178021e-07
71238,1.1225640054178021e-07
71255,6.493139820433947e-06
71256,2.4656526674560484e-06
71257,6.151119924103819e-06
71258,2.1284752010612895e-08
71259,2.1284752010612895e-08
71260,2.1284752010612895e-08
71261,2.1284752010612895e-08
71262,2.1284752010612895e-08
71263,4.287846287985455e-05
71264,1.6282689947231367e-05
71265,4.061995893015179e-05
71266,1.405622817513202e-07
71267,1.405622817513202e-07
71268,1.405622817513202e-07
71269,1.405622817513202e-07
71270,1.405622817513202e-07
71279,1.0422544849883656e-05
71280,3.957782961138697e-06
71281,9.873549365704603e-06
71282,3.416562055339448e-08
71283,3.416562055339448e-08
71284,3.416562055339448e-08
71285,3.416562055339448e-08
71286,3.416562055339448e-08
71287,1.4947032840748244e-05
71288,5.6758957403330326e-06
71289,1.4159718564090106e-05
71290,4.8997338250214466e-08
71291,4.8997338250214466e-08
71292,4.8997338250214466e-08
71293,4.8997338250214466e-08
71294,4.8997338250214466e-08
71295,2.0345735921234117e-05
71296,7.725992428577887e-06
71297,1.9274057909589588e-05
71298,6.669499424178628e-08
71299,6.669499424178628e-08
71300,6.669499424178628e-08
71301,6.669499424178628e-08
71302,6.669499424178628e-08
71303,1.1243384198584487e-05
71304,4.269484823908405e-06
71305,1.0651152412493618e-05
71306,3.68564029306142e-08
71307,3.68564029306142e-08
71308,3.68564029306142e-08
71309,3.68564029306142e-08
71310,3.68564029306142e-08
71311,1.2705015819588018e-05
71312,4.8245190637765254e-06
71313,1.2035795266447462e-05
71314,4.164776869725317e-08
71315,4.164776869725317e-08
71316,4.164776869725317e-08
71317,4.164776869725317e-08
71318,4.164776869725317e-08
71319,1.799594024630312e-05
71320,6.8336822996936875e-06
71321,1.7048031727921824e-05
71322,5.8992032759452924e-08
71323,5.8992032759452924e-08
71324,5.8992032759452924e-08
71325,5.8992032759452924e-08
71326,5.8992032759452924e-08
71327,0.00010953954132165254
71328,4.1598322828177775e-05
71329,0.0001037702145691084
71330,3.5911154393863467e-07
71331,3.5911154393863467e-07
71332,3.5911154393863467e-07
71333,3.5911154393863467e-07
71334,3.5911154393863467e-07
71335,6.797733851885096e-06
71336,2.5813172416922304e-06
71337,6.439669861161591e-06
71338,2.2283229254227094e-08
71339,2.2283229254227094e-08
71340,2.2283229254227094e-08
71341,2.2283229254227094e-08
71342,2.2283229254227094e-08
71343,0.00012092192579399555
71344,4.592117843244632e-05
71345,0.00011455317009487677
71346,3.9643175110110615e-07
71347,3.9643175110110615e-07
71348,3.9643175110110615e-07
71349,3.9643175110110615e-07
71350,3.9643175110110615e-07
71351,6.771825129286616e-06
71352,2.5714788286672063e-06
71353,6.415125846463844e-06
71354,2.2198298906156016e-08
71355,2.2198298906156016e-08
71356,2.2198298906156016e-08
71357,2.2198298906156016e-08
71358,2.2198298906156016e-08
71359,4.956384945542997e-05
71360,1.882148019612813e-05
71361,4.695322786912582e-05
71362,1.6247910324527484e-07
71363,1.6247910324527484e-07
71364,1.6247910324527484e-07
71365,1.6247910324527484e-07
71366,1.6247910324527484e-07
71367,5.318606809975882e-05
71368,2.0197034484049554e-05
71369,5.03846670277234e-05
71370,1.743540089367325e-07
71371,1.743540089367325e-07
71372,1.743540089367325e-07
71373,1.743540089367325e-07
71374,1.743540089367325e-07
71375,2.851258587937035e-05
71376,1.0827287810942506e-05
71377,2.7010744164173074e-05
71378,9.346736035499498e-08
71379,9.346736035499498e-08
71380,9.346736035499498e-08
71381,9.346736035499498e-08
71382,9.346736035499498e-08
71383,1.115496789186661e-05
71384,4.235909995816679e-06
71385,1.05673932795391e-05
71386,3.656656641871613e-08
71387,3.656656641871613e-08
71388,3.656656641871613e-08
71389,3.656656641871613e-08
71390,3.656656641871613e-08
71391,4.31113366204311e-06
71392,1.6370729910097633e-06
71393,4.0840483725165765e-06
71394,1.4132024544417776e-08
71395,1.4132024544417776e-08
71396,1.4132024544417776e-08
71397,1.4132024544417776e-08
71398,1.4132024544417776e-08
71399,5.5833097589887145e-05
71400,2.1202260088138284e-05
71401,5.289228032713741e-05
71402,1.8303195609341325e-07
71403,1.8303195609341325e-07
71404,1.8303195609341325e-07
71405,1.8303195609341325e-07
71406,1.8303195609341325e-07
71407,4.834666629844242e-06
71408,1.8358755146238505e-06
71409,4.5800048139592595e-06
71410,1.584818947535177e-08
71411,1.584818947535177e-08
71412,1.584818947535177e-08
71413,1.584818947535177e-08
71414,1.584818947535177e-08
71415,5.0740959489841536e-06
71416,1.926794670294484e-06
71417,4.8068224647533744e-06
71418,1.663305029347059e-08
71419,1.663305029347059e-08
71420,1.663305029347059e-08
71421,1.663305029347059e-08
71422,1.663305029347059e-08
71423,3.194090662777026e-05
71424,1.2129174319293906e-05
71425,3.0258490644928688e-05
71426,1.0470612677037443e-07
71427,1.0470612677037443e-07
71428,1.0470612677037443e-07
71429,1.0470612677037443e-07
71430,1.0470612677037443e-07
71431,4.864295556130899e-05
71432,1.8471767464943305e-05
71433,4.6080836960878966e-05
71434,1.5946010309718404e-07
71435,1.5946010309718404e-07
71436,1.5946010309718404e-07
71437,1.5946010309718404e-07
71438,1.5946010309718404e-07
71439,5.453109310529053e-05
71440,2.070781552626892e-05
71441,5.1658850928272674e-05
71442,1.78763495426351e-07
71443,1.78763495426351e-07
71444,1.78763495426351e-07
71445,1.78763495426351e-07
71446,1.78763495426351e-07
71447,3.1377523666442764e-05
71448,1.1915232266135878e-05
71449,2.9724781741832314e-05
71450,1.0285923202202519e-07
71451,1.0285923202202519e-07
71452,1.0285923202202519e-07
71453,1.0285923202202519e-07
71454,1.0285923202202519e-07
71455,9.647105453938438e-05
71456,3.663518662161122e-05
71457,9.138996765229778e-05
71458,3.162640414665823e-07
71459,3.162640414665823e-07
71460,3.162640414665823e-07
71461,3.162640414665823e-07
71462,3.162640414665823e-07
71463,5.487685058665348e-05
71464,2.0839119071690003e-05
71465,5.198639774240021e-05
71466,1.798970174842778e-07
71467,1.798970174842778e-07
71468,1.798970174842778e-07
71469,1.798970174842778e-07
71470,1.798970174842778e-07
71471,1.588757874283007e-05
71472,6.033056465455471e-06
71473,1.5050723257616015e-05
71474,5.208055723914362e-08
71475,5.208055723914362e-08
71476,5.208055723914362e-08
71477,5.208055723914362e-08
71478,5.208055723914362e-08
71479,6.841574680297877e-05
71480,2.5980643061093197e-05
71481,6.481222452804271e-05
71482,2.242831861925777e-07
71483,2.242831861925777e-07
71484,2.242831861925777e-07
71485,2.242831861925777e-07
71486,2.242831861925777e-07
71487,3.643163654558894e-05
71488,1.3834513416675625e-05
71489,3.451268954892281e-05
71490,1.194278131777444e-07
71491,1.194278131777444e-07
71492,1.194278131777444e-07
71493,1.194278131777444e-07
71494,1.194278131777444e-07
71495,7.39279830911643e-05
71496,2.8073991704732125e-05
71497,7.003414643743046e-05
71498,2.423549471533943e-07
71499,2.423549471533943e-07
71500,2.423549471533943e-07
71501,2.423549471533943e-07
71502,2.423549471533943e-07
71503,6.5727929969231986e-06
71504,2.495899647069705e-06
71505,6.226577472239603e-06
71506,2.1545859773938945e-08
71507,2.1545859773938945e-08
71508,2.1545859773938945e-08
71509,2.1545859773938945e-08
71510,2.1545859773938945e-08
71511,6.463822659943219e-06
71512,2.454519960201423e-06
71513,6.123347007394914e-06
71514,2.1188648657190483e-08
71515,2.1188648657190483e-08
71516,2.1188648657190483e-08
71517,2.1188648657190483e-08
71518,2.1188648657190483e-08
71519,7.141501660186976e-05
71520,2.711965584108046e-05
71521,6.765353063014129e-05
71522,2.3411621007936738e-07
71523,2.3411621007936738e-07
71524,2.3411621007936738e-07
71525,2.3411621007936738e-07
71526,2.3411621007936738e-07
71527,6.906853692774968e-05
71528,2.6228548472207708e-05
71529,6.543063382764539e-05
71530,2.2642333573125068e-07
71531,2.2642333573125068e-07
71532,2.2642333573125068e-07
71533,2.2642333573125068e-07
71534,2.2642333573125068e-07
71535,3.570338627231362e-05
71536,1.3557962257998776e-05
71537,3.382279677311494e-05
71538,1.1704042570344539e-07
71539,1.1704042570344539e-07
71540,1.1704042570344539e-07
71541,1.1704042570344539e-07
71542,1.1704042570344539e-07
71543,8.030265732430532e-06
71544,3.0493513999417786e-06
71545,7.607279822704294e-06
71546,2.6323547819815104e-08
71547,2.6323547819815104e-08
71548,2.6323547819815104e-08
71549,2.6323547819815104e-08
71550,2.6323547819815104e-08
71551,7.75398677529037e-06
71552,2.944438847264146e-06
71553,7.345553465875797e-06
71554,2.5417886813097717e-08
71555,2.5417886813097717e-08
71556,2.5417886813097717e-08
71557,2.5417886813097717e-08
71558,2.5417886813097717e-08
71559,6.452687823985531e-05
71560,2.4503799574374544e-05
71561,6.112817383888021e-05
71562,2.1153372466143987e-07
71563,2.1153372466143987e-07
71564,2.1153372466143987e-07
71565,2.1153372466143987e-07
71566,2.1153372466143987e-07
71567,8.058414934820173e-05
71568,3.0601782795290964e-05
71569,7.633975470087092e-05
71570,2.641773252706384e-07
71571,2.641773252706384e-07
71572,2.641773252706384e-07
71573,2.641773252706384e-07
71574,2.641773252706384e-07
71575,6.773505277554245e-06
71576,2.5721168374416242e-06
71577,6.416717495128321e-06
71578,2.220380653290956e-08
71579,2.220380653290956e-08
71580,2.220380653290956e-08
71581,2.220380653290956e-08
71582,2.220380653290956e-08
71583,7.239834710414201e-06
71584,2.749197849894496e-06
71585,6.858483648521368e-06
71586,2.3732463085416006e-08
71587,2.3732463085416006e-08
71588,2.3732463085416006e-08
71589,2.3732463085416006e-08
71590,2.3732463085416006e-08
71591,3.246534083524818e-05
71592,1.2328325899128923e-05
71593,3.075530230035716e-05
71594,1.0642534069827855e-07
71595,1.0642534069827855e-07
71596,1.0642534069827855e-07
71597,1.0642534069827855e-07
71598,1.0642534069827855e-07
71599,6.337225990997633e-05
71600,2.406532108176032e-05
71601,6.003436692439576e-05
71602,2.0774838511197409e-07
71603,2.0774838511197409e-07
71604,2.0774838511197409e-07
71605,2.0774838511197409e-07
71606,2.0774838511197409e-07
71615,0.00011164744466578646
71616,4.239886768620993e-05
71617,0.00010576710871405927
71618,3.6602280777655627e-07
71619,3.6602280777655627e-07
71620,3.6602280777655627e-07
71621,3.6602280777655627e-07
71622,3.6602280777655627e-07
71623,1.0963494996569355e-05
71624,4.163200914580395e-06
71625,1.0386005885592408e-05
71626,3.5938901424846686e-08
71627,3.5938901424846686e-08
71628,3.5938901424846686e-08
71629,3.5938901424846686e-08
71630,3.5938901424846686e-08
71631,8.085127326566781e-05
71632,3.070322803153906e-05
71633,7.659281018815212e-05
71634,2.650531025776861e-07
71635,2.650531025776861e-07
71636,2.650531025776861e-07
71637,2.650531025776861e-07
71638,2.650531025776861e-07
71674,0.00016893668204246104
71675,6.415712068591793e-05
71676,0.00016003947415882955
71677,5.538703579533257e-07
71678,5.538703579533257e-07
71679,5.538703579533257e-07
71680,5.538703579533257e-07
71681,5.538703579533257e-07
71682,2.830346801575105e-05
71683,1.0747876597398875e-05
71684,2.6812640857817544e-05
71685,9.27818298944703e-08
71686,9.27818298944703e-08
71687,9.27818298944703e-08
71688,9.27818298944703e-08
71689,9.27818298944703e-08
71690,0.00018222397816726032
71691,6.920381045837974e-05
71692,0.0001726271032663264
71693,5.974415722390564e-07
71694,5.974415722390564e-07
71695,5.974415722390564e-07
71696,5.974415722390564e-07
71697,5.974415722390564e-07
71698,6.79539492667149e-06
71699,2.5804290731406865e-06
71700,6.4374541357558684e-06
71701,2.227556211678261e-08
71702,2.227556211678261e-08
71703,2.227556211678261e-08
71704,2.227556211678261e-08
71705,2.227556211678261e-08
71706,6.6634544456795996e-06
71707,2.5303268400937213e-06
71708,6.312463446867257e-06
71709,2.1843053346959038e-08
71710,2.1843053346959038e-08
71711,2.1843053346959038e-08
71712,2.1843053346959038e-08
71713,2.1843053346959038e-08
71714,8.707876078650015e-05
71715,3.306824084602507e-05
71716,8.249232095898421e-05
71717,2.85470321710523e-07
71718,2.85470321710523e-07
71719,2.85470321710523e-07
71720,2.85470321710523e-07
71721,2.85470321710523e-07
71730,0.0001400128723650053
71731,5.317176512787118e-05
71732,0.0001326387618051612
71733,4.590284527077831e-07
71734,4.590284527077831e-07
71735,4.590284527077831e-07
71736,4.590284527077831e-07
71737,4.590284527077831e-07
71746,1.9229504929850313e-05
71747,7.302115155961339e-06
71748,1.8216621469659452e-05
71749,6.303582719346704e-08
71750,6.303582719346704e-08
71751,6.303582719346704e-08
71752,6.303582719346704e-08
71753,6.303582719346704e-08
71762,0.0001304157972679682
71763,4.952685236496293e-05
71764,0.00012354707701248444
71765,4.275606085465234e-07
71766,4.275606085465234e-07
71767,4.275606085465234e-07
71768,4.275606085465234e-07
71769,4.275606085465234e-07
71770,3.653162050911686e-05
71771,1.3872482087862874e-05
71772,3.460740728494729e-05
71773,1.1975558601625325e-07
71774,1.1975558601625325e-07
71775,1.1975558601625325e-07
71776,1.1975558601625325e-07
71777,1.1975558601625325e-07
71778,2.2591293603519055e-05
71779,8.578721709558521e-06
71780,2.1401337083905172e-05
71781,7.405628260682571e-08
71782,7.405628260682571e-08
71783,7.405628260682571e-08
71784,7.405628260682571e-08
71785,7.405628260682571e-08
71786,5.809633768521953e-05
71787,2.2061741945032153e-05
71788,5.5036318560141644e-05
71789,1.9045173518991282e-07
